"V1","V2"
0.283697632058287,0.134002361275089
0.0967668488160291,0.135773317591499
0.29735883424408,0.0767414403778041
0.310109289617487,0.0882526564344747
0.244990892531876,0.050177095631641
0.261384335154827,0.0551948051948051
0.26912568306011,0.0740850059031877
0.285063752276867,0.0873671782762692
0.272768670309654,0.104781582054309
0.319672131147541,0.118358913813459
0.349726775956284,0.103010625737899
0.386612021857924,0.114226682408501
0.38752276867031,0.135478158205431
0.403005464480874,0.125737898465171
0.443078324225865,0.0956316410861866
0.440801457194899,0.11245572609209
0.430783242258652,0.158205430932704
0.421675774134791,0.183589138134593
0.473132969034608,0.192148760330578
0.513661202185792,0.211924439197166
0.505009107468124,0.225501770956316
0.531420765027322,0.1956906729634
0.527777777777778,0.208382526564345
0.510018214936247,0.19185360094451
0.464936247723133,0.208087367178276
0.466302367941712,0.202479338842975
0.459016393442622,0.195985832349469
0.534608378870674,0.207497048406139
0.583788706739526,0.178866587957497
0.600182149362477,0.185655253837072
0.585154826958105,0.149350649350649
0.536885245901639,0.148170011806375
0.551912568306011,0.125442739079103
0.594262295081967,0.134592680047226
0.589253187613843,0.176505312868949
0.613387978142076,0.142857142857143
0.588342440801457,0.150826446280992
0.603369763205828,0.173553719008264
0.590619307832422,0.144628099173554
0.617486338797814,0.157615112160567
0.698542805100182,0.119244391971665
0.712659380692167,0.115407319952774
0.6908014571949,0.101239669421488
0.725409836065573,0.138724911452184
0.764571948998178,0.140495867768595
0.600091074681238,0.144037780401417
0.828779599271402,0.180932703659976
0.804644808743169,0.1956906729634
0.859744990892531,0.193624557260921
0.865664845173042,0.146103896103896
0.796448087431694,0.163518299881936
0.785974499089253,0.168240850059032
0.762750455373406,0.199822904368359
0.774134790528233,0.217237308146399
0.755464480874317,0.217237308146399
0.688069216757742,0.217827626918536
0.692167577413479,0.205135773317591
0.718123861566484,0.23258559622196
0.61976320582878,0.236717827626918
0.632058287795992,0.239964580873672
0.696265938069217,0.286009445100354
0.653005464480874,0.275974025974026
0.591985428051001,0.283648170011806
0.594717668488161,0.266528925619835
0.577868852459016,0.269775678866588
0.539162112932605,0.237603305785124
0.533242258652095,0.232880755608028
0.543260473588342,0.219893742621015
0.52959927140255,0.243801652892562
0.537340619307832,0.19952774498229
0.584699453551913,0.208087367178276
0.62568306010929,0.247638724911452
0.603369763205828,0.258854781582054
0.638888888888888,0.238193624557261
0.675774134790528,0.263282172373082
0.672131147540984,0.275678866587957
0.593806921675774,0.275974025974026
0.579234972677595,0.280696576151122
0.609289617486338,0.258559622195986
0.565118397085611,0.263872491145218
0.568306010928961,0.276564344746163
0.556010928961749,0.293388429752066
0.561930783242259,0.28482880755608
0.519125683060109,0.29840613931523
